Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
725,Hufflepuff,Jacquelyn,Crawford,2000-04-20,Left,31603.0,559.3406784210074,8.270781786029048,-5.5934067842100745,4.593,-351.7396432203345,385.41798540681145,5.102503500168283,1027.0291574292476,3.3382204949915235,1.1419573268806278,-242.3123,45.17
726,Slytherin,Latanya,Pinkston,2000-03-17,Right,39477.0,-473.77407736939637,-3.017912819610725,4.737740773693964,-6.782,-553.0941712189407,393.78776391362817,-0.35768392668857363,1094.4606136146108,9.453044703554767,0.45004316129784416,-251.09978999999998,-10.72
727,Ravenclaw,Bryant,Swearingen,1997-12-11,Left,62589.0,-537.8282535062679,,5.378282535062679,5.496,500.5897456470729,620.0903491149246,4.936085928176698,1041.3734400618775,5.582405367106293,-0.564247445488819,-229.76009,0.16
728,Gryffindor,Ruby,Delagarza,1998-04-20,Right,54596.0,463.86957482012537,-4.8995879798608515,-4.638695748201254,5.095,-505.5084760294072,572.3820508914129,-5.7837253874215975,948.581467821906,0.5526559044896104,0.8240197252239629,-253.43645,178.03
729,Ravenclaw,Myron,Lange,1997-04-18,Right,45055.0,-324.6494894982223,5.017048203465287,3.2464948949822228,6.847,525.0737932147458,596.488829400703,5.305812797374805,1069.0383888898336,8.06011412895322,0.2453301020321361,-230.1368,-18.46
730,Ravenclaw,Dennis,Rupert,1999-05-30,Right,55550.0,-294.38117072474387,5.8037575103164025,2.9438117072474395,7.713999999999999,486.26852747241605,642.5991580274107,3.985551531896328,1054.0455347826237,7.014180303539961,-1.4234790015204062,-229.99104,17.15
731,Ravenclaw,Sonya,Ford,2000-04-07,Left,60978.0,-536.7252706409656,6.082425396675072,5.3672527064096585,4.5280000000000005,498.4267375693957,615.3350676586273,7.187735064619941,1059.3543309446775,8.850284070690169,-0.3923915272009914,-229.73602999999997,-33.12
732,Slytherin,Waldo,Osborn,2000-08-06,Left,57294.0,-388.89055281548735,-3.51474578888764,3.8889055281548734,-4.612,-343.54875627278597,458.3807161533793,2.5081184314026777,1033.873146060651,8.002627866092213,0.489321038766224,-250.05655,-11.45
733,Hufflepuff,Lauri,Holbrook,2001-04-10,Right,68802.0,423.53330355566925,3.0876440499028144,-4.2353330355566925,4.515,-457.81637561115195,451.0132693619752,1.976564660493528,1051.8082368939968,4.194865568437197,0.20769543190585035,-246.52992000000003,5.48
734,Slytherin,Johnny,Iverson,1998-04-18,Right,29614.0,-643.8472830145204,-4.3250733323133215,6.438472830145204,-2.827,-467.35689339033433,403.9373332817112,5.6921540666633685,1047.2961534030344,9.414721584975696,-1.1467177257042986,-245.20487000000003,-60.16
735,Gryffindor,Carter,Costa,1999-07-16,Left,,,-4.352975180938912,-5.199247701526864,4.819,-664.9791729299908,621.4896362464333,-5.214949652144608,957.4883075083079,4.48036021213516,1.112509524642081,-252.91746,210.57
736,Gryffindor,Mercedes,Cullen,1997-07-18,Right,64225.0,462.3719187352362,-6.725379031510682,-4.6237191873523615,1.776,-833.532624379939,587.3230910348755,-6.704470566853571,915.7574878999344,1.1159067460846792,-0.21377190732092805,-259.1363,223.69
737,Slytherin,Luella,Pease,1997-09-23,Right,53234.0,-450.35912717888436,-5.508784167826028,4.503591271788844,-5.45,-204.08963829739795,452.4718613319812,3.5358705284488234,,9.04422350997115,1.3311149496298529,-250.59645,-37.47
738,Hufflepuff,Vickie,Sharpe,2000-06-07,Left,74747.0,310.0582829007205,4.973182524470125,-3.1005828290072053,5.997000000000001,-654.5640848872298,385.81090959351684,1.9828660530734337,,1.237469020817544,-0.1575282958179777,-244.64615,-38.02
739,Gryffindor,Flor,Vick,2000-09-20,Left,36050.0,311.2375585780409,-8.420350592954499,-3.1123755857804087,3.029,-430.9799480924413,540.008171318455,-3.6361946803067258,944.1167070189639,2.9521794719970584,0.5994341218923824,-254.49369,145.15
740,Hufflepuff,Garry,Sonnier,1997-01-10,Right,34595.0,637.6831648362488,2.26948426138587,-6.376831648362489,5.176,-362.2126038599779,451.17296696189453,6.681690833346214,1034.9719172942418,9.107221699626221,0.0929422150511807,-244.76615,13.38
741,Hufflepuff,Jimmie,Gall,2000-02-09,Left,48238.0,446.4759435881416,4.196043072634264,-4.464759435881415,6.319,,417.64218773378235,4.0740526829124555,1054.9496511672169,5.036613584198667,1.3233043592797342,-243.44088,0.21
742,Hufflepuff,Hassan,Hoyle,2001-09-10,Right,49231.0,616.4022439992608,5.014411767264819,-6.164022439992608,4.0569999999999995,-582.1055937000774,390.5319994189705,0.43159861255817855,1061.3617489611688,3.18131671169006,-1.1157447512262837,-247.72097999999997,41.72
743,Ravenclaw,Robt,Spence,1997-03-18,Left,49965.0,-764.4022977481073,6.360130078799733,7.644022977481072,2.421,511.1493968485456,571.7766628950061,6.5038852812471974,1044.0224837687686,6.545744673854854,-0.24612982780688594,-229.78705,-21.25
744,Gryffindor,Rosalba,Timmerman,1998-01-04,Right,49913.0,794.9029895050696,-2.2149850582953197,-7.949029895050696,6.268,-767.74633508802,598.3041089421015,-7.443277788718112,934.3434143915124,0.5004234501758704,1.3370309775044782,-254.44449,263.53
745,Ravenclaw,Cindi,Connor,1999-08-28,Right,64061.0,-534.6537868777649,2.245071928052255,5.3465378687776495,4.868,579.4951775751052,607.6576391702246,7.328542308139482,1062.8738840634867,9.237008456356,0.57562853294483,-231.82042,-75.96
746,Ravenclaw,Sung,Poindexter,2000-04-15,Right,101374.0,-460.89510215776187,2.1697125370629164,4.608951021577619,6.72,477.31048795895566,641.9959631061897,6.277327870150333,1030.9826391238319,5.133809445004417,-0.022514878214142497,-233.82558999999998,-79.05
747,Slytherin,Alva,Morrow,1998-09-04,Left,38216.0,-633.1269416356172,-4.261208644277211,6.3312694163561725,-3.1919999999999997,-614.9508081735703,388.2611861039331,7.692518267279457,1036.4955409837594,9.613865324345248,0.4387467516506988,-246.08167000000003,-81.77
748,Hufflepuff,Malcolm,Mcqueen,1997-01-02,Right,24891.0,767.3346022076872,4.899694553907711,-7.673346022076872,4.845,-170.42198863278577,354.50069393932444,8.94875677898073,1024.139152028814,5.962553818146813,0.4342905899763393,-244.2249,-19.9
749,Ravenclaw,Corinne,Ashworth,1998-05-20,Right,33907.0,-442.7719664547429,4.072104183407772,4.4277196645474275,4.59,206.95437784450647,536.1225080307736,6.81358266110281,1040.1679346422643,7.577364598121522,-1.208087671689,-232.44592999999998,-12.77
750,Hufflepuff,Renate,Goff,1998-11-05,Left,64294.0,437.3811654126104,6.623409622257488,-4.373811654126103,5.481,-509.98977012663767,404.6439806804137,6.062806074849241,1047.523450293685,3.950061786348612,0.8843715402793161,-242.88412999999997,-26.12
751,Ravenclaw,Colin,Lash,2001-10-18,Left,41272.0,-383.1680329985901,6.820773232386619,3.831680329985901,6.226,540.852795368509,622.6543949357748,5.677645268594673,1069.8278638324691,9.328475430270073,1.1329086139469542,-228.26557000000003,6.68
752,Hufflepuff,Granville,Allen,2000-04-01,Left,55032.0,366.4116807546203,5.401484900471952,-3.6641168075462014,4.773,-245.2695322188661,356.8796160433159,8.173458138314064,1033.6129236229879,2.859172754601808,,-242.61112999999997,-69.41
753,Hufflepuff,Megan,Eubanks,1998-09-12,Left,31374.0,481.9189692646176,9.069076805982359,-4.819189692646176,1.587,-211.29371832222432,406.7769754427954,3.8787871798558258,1012.2178518953424,3.1597328953852166,-0.1333249945437559,-243.55700000000002,87.08
754,Gryffindor,Leanna,Mclain,1999-09-14,Left,53235.0,199.31091178563872,-5.640473071860651,-1.993109117856388,3.886,-913.9943801858462,604.6451055690114,-5.036502132639146,974.9859943616624,5.317340837417901,1.0776705836745797,-252.37095,179.62
755,Gryffindor,Kimberley,Sharpe,1996-12-06,Right,39991.0,270.74104185942025,-6.783144005684125,-2.7074104185942027,3.5180000000000002,-1043.9615274537164,567.3518380001963,-7.512111616461143,906.6273196915248,-0.16072592124098414,-1.7494600452235711,-256.09132,254.08
756,Hufflepuff,Ora,Farley,2000-10-27,Left,46646.0,562.3227611282957,3.72637279749959,-5.623227611282958,5.574,-535.4008978956331,366.60840587795394,2.7663886561430484,1060.9350164393943,3.201223209519631,0.16699572674712554,-246.14886,-9.82
757,Ravenclaw,Joseph,Vo,2001-07-25,Right,39367.0,,2.6603872107009416,5.9553184022505805,5.175,793.7476683037027,595.8557095667843,6.644708130720612,1092.8880161881093,10.581386788033386,-0.5903891847567013,-228.80322,-73.92
758,Hufflepuff,Marcie,Penny,2000-05-13,Left,69006.0,232.20774160951626,5.1071031758458645,-2.3220774160951625,4.944,-613.4844787363234,391.5244705144792,4.259030480753305,1063.780830774402,3.0890469536710286,-0.17970384473332013,-243.58562,-43.78
759,Gryffindor,Mellissa,Mcgrew,1999-02-22,Left,63263.0,513.3770447990878,-1.919077634291552,-5.133770447990878,4.677,-967.3473613555707,696.6504423003707,-7.758135771166036,969.6552246970758,6.09417401386066,-2.6455007142393847,-252.52002000000002,279.07
760,Hufflepuff,Alaina,Lemay,1999-12-13,Left,28583.0,802.726865709818,2.9359230592771453,-8.02726865709818,8.644,-332.4425541553537,328.7538476856115,8.121848139526522,1046.2645813771494,4.5238982916661525,-0.22133597175052802,-243.63302000000002,-65.78
761,Slytherin,Angelica,Mcclary,2000-07-10,Right,50108.0,-587.6312452456295,-2.314444018379577,5.876312452456295,-4.8180000000000005,-635.2009959106465,387.90107735062867,3.9286536962604575,1047.3089687743177,7.336730367604543,-0.4298970418518221,-248.38789,-44.37
762,Ravenclaw,Paulette,Royster,2001-02-21,Left,28851.0,-536.3484047027246,4.788227859169645,5.363484047027247,3.867,181.41521700691501,562.3065863141346,6.9934881966547895,1043.06808947743,9.271632451774954,0.4966985865382396,-231.08956,8.29
763,Hufflepuff,Olive,Mcgill,1999-07-28,Left,40526.0,619.2982242967975,6.507565134803432,-6.1929822429679735,3.552,-418.6609935177823,402.2395078208797,4.153546514529113,1037.2226987764136,4.821030366992411,-0.1983891860555926,-245.28388999999999,43.08
764,Hufflepuff,Edwina,Bowlin,1997-06-09,Right,25688.0,747.8422978737239,7.1636280526918945,-7.478422978737239,3.156,-362.9694876595945,339.06348133055326,8.427301854457149,1033.9716673931327,6.289892381075775,-0.8666645564094669,-244.72435,2.06
765,Hufflepuff,Wiley,Wayne,1997-06-20,Left,48173.0,372.5274870664087,3.96061783795838,-3.725274870664087,5.8329999999999975,-613.519380636451,406.55725783599365,2.9719052028246145,1061.8240886103129,4.380889103586037,-0.5979387687155528,-243.85754,0.35
766,Gryffindor,Ricardo,Miles,1999-05-19,Left,50613.0,566.6254857216837,-6.408720403084358,-5.666254857216837,4.06,,594.3175692323056,-3.2560963068639075,945.3124018379308,4.5128470352898535,-1.0293741270107128,-254.55306000000002,168.92
767,Slytherin,Herb,Foote,1998-03-18,Left,62422.0,-422.5831087772421,-6.344534626746317,4.225831087772422,-4.0680000000000005,-421.1837234781568,418.4489578655587,7.2056527133437385,1025.5239854928957,9.407826514045412,-0.33451434812125896,-250.62117,-97.57
768,Hufflepuff,Ivan,Arellano,2000-10-06,Left,51604.0,459.5051335386418,5.536146840539229,-4.595051335386418,3.0580000000000003,-295.64947607854486,370.37549953179604,7.773364707022486,1035.6400954841117,4.828109245831298,-0.8632911399404337,-244.47541,-39.66
769,Slytherin,Orval,Street,1999-01-20,Left,49888.0,-471.2223234695085,-2.2305129167623456,4.7122232346950845,-4.405,-460.40765773231055,445.5349105816361,3.9748606443511454,1023.4946926167293,7.993615347081577,-0.8575030444821602,-248.13382000000001,-5.42
770,Ravenclaw,Latisha,Frias,2001-02-28,Left,59125.0,-493.9296358872365,7.6554415564304374,4.939296358872365,4.613,129.55734719776143,552.7763402531309,1.8563580288337047,1006.324033374646,0.116429213542196,1.205422943672303,-233.50886,58.05
771,Gryffindor,Denny,Romano,1997-05-08,Left,73187.0,413.46484793288363,-5.738558508691787,-4.1346484793288365,2.67,-974.0428779964084,587.2068938284185,-5.804496869011617,947.1668687660817,2.5960405439030887,0.8490459116043949,-257.41447999999997,188.47
772,Ravenclaw,Marlin,Quinonez,1997-01-07,Right,54690.0,-394.3481480153058,4.610215562713084,3.943481480153058,5.5920000000000005,407.5928852900418,621.9063999907468,3.760783762821453,1047.9512640142427,6.999994958222496,0.9717403469151132,-232.16235,16.28
773,Hufflepuff,Victoria,Nelson,2000-12-06,Left,55695.0,417.70870147534447,7.9364686797397175,-4.177087014753445,3.804,-436.8128776420973,,4.232627848864199,1032.9242389594617,3.9908479023908425,2.2705626372062158,-242.98304,42.0
774,Gryffindor,Huey,Marquardt,2001-10-16,Left,69736.0,451.1980697441866,,-4.511980697441866,5.5,-716.7753447884247,609.5513296719063,-8.858992991610515,928.1297828856503,-2.422484663463976,0.5640558102781403,-254.15357999999998,240.01
775,Gryffindor,Trinidad,Bartholomew,1997-08-16,Left,34849.0,577.5835447433941,-5.654342770070947,-5.775835447433941,3.593,-416.13211051581567,642.6257254658249,-3.934012712563734,961.665298846749,8.04240662577152,-1.9564132317550007,-252.81646,214.76
776,Slytherin,Jean,Walton,1998-03-23,Right,47658.0,-557.1594702107225,-5.461713389341347,5.571594702107222,-5.5020000000000024,-661.4411829697711,354.38913671289566,6.7492704026867845,1060.1691567338562,10.255861034809852,1.1771821043627229,-250.28443,-108.71
777,Hufflepuff,Norberto,Green,1997-04-11,Left,48618.0,531.2910220763513,3.2417030948202665,-5.312910220763513,6.0760000000000005,-547.7554397824797,369.06697684921204,5.243768764320434,1063.5143513290484,4.894488832624315,0.016065615989860924,-244.99015,-43.94
778,Slytherin,Hilario,Hollenbeck,1997-11-05,Right,74346.0,-301.39263399353194,-6.293455994918633,3.01392633993532,-8.031,-287.9309165908955,425.3075702079862,1.6734964568505657,,8.885649986564829,0.7271258936516274,-256.34955,-58.1
779,Ravenclaw,Lindsey,Reichert,1999-08-14,Left,54671.0,-518.2154259575734,4.4796323061777725,5.1821542595757375,4.77,375.5523196218948,619.0059930939623,5.299185104293784,1043.5314138575231,7.850765986453878,-1.1268199526407203,-231.50904,1.73
780,Slytherin,Lowell,Champion,1998-12-24,Left,85206.0,-211.29767988382912,-8.311758022602984,2.112976798838292,-6.8420000000000005,-403.29545168487516,414.16464823363197,4.594671722910132,1052.4422984117211,10.132673097785084,-1.1337138808284744,-257.48762999999997,-113.93
781,Ravenclaw,Lisette,Vo,1997-08-04,Left,45457.0,-366.2609080925873,,3.662609080925873,4.849,520.569048060745,585.7668175708619,4.423344477316865,1061.2258004777668,7.304046339861424,1.0519195088275248,-231.75499,0.13
782,Ravenclaw,Peter,Holtz,1999-04-07,Right,48243.0,-596.4312900051709,7.0196948417129095,5.964312900051709,3.742,754.1741944276444,580.254409288536,3.6459666360436636,1055.0394352646285,4.610958137962847,0.5067313949200287,-229.76045,-0.53
783,Slytherin,Noble,Ulrich,1999-09-13,Left,29000.0,-682.4910725812964,-1.8254744098746327,6.824910725812964,-3.4419999999999997,-666.2854786467627,374.7823613572351,6.5842274653721145,1036.5847284569065,8.344473676528217,,-244.55356,-47.17
784,Hufflepuff,Kyla,Binder,1998-05-27,Left,45164.0,543.4926178016381,5.6105823817304925,-5.43492617801638,4.918,-397.0136369965998,384.30150833363814,1.4931290628424456,1043.1879286414858,1.4197535951776523,,-245.43867999999998,33.17
785,Hufflepuff,Asia,Bledsoe,2000-01-01,Left,36915.0,592.0516576954783,4.266145752915878,-5.920516576954782,6.742000000000001,-714.686040767252,429.5183597810369,9.813089133535748,1056.4809687749519,11.143307366160496,0.2331340264353433,-241.75187000000003,-24.28
786,Ravenclaw,Carrol,Baum,1999-09-28,Left,54088.0,-565.0968744639599,5.340669481719504,5.650968744639598,4.751,501.1683633126487,598.5393492873379,4.967553516661037,1034.2382016908432,5.464933103094445,-0.8500423526629276,-230.83877,-0.5
787,Slytherin,Carmella,Brice,2000-10-21,Left,38553.0,-487.41392736056616,-4.154068067861594,4.874139273605662,-4.584,-606.5736681668844,408.50782141573484,5.544340936435132,1053.69037311672,11.130247179053619,-0.8173413584060997,-248.47525,-49.14
788,Ravenclaw,Brianne,Redmond,1998-03-17,Left,60024.0,-490.4680078747834,3.8734137770286967,4.904680078747834,4.95,690.0290189496634,640.0176552666418,1.7613642681647228,1049.2112718504247,5.409010155611038,-1.0939520427952556,-232.36957999999998,16.24
789,Gryffindor,Carrol,Owen,1999-05-02,Right,25867.0,731.3167761199367,-3.6201896663561763,-7.313167761199367,7.107,-361.1324853008149,599.1779442769246,-4.392145160722226,955.2818284345593,4.058108791910644,-1.0058185329909288,-250.3505,215.63
790,Ravenclaw,Lona,Nickel,1998-09-03,Left,46755.0,-507.40120129900606,5.933565845261576,,5.1370000000000005,820.402314355211,607.5893071019854,4.719939132123254,1070.3102343788091,7.2117735228706525,0.6824337335707601,-228.80917000000002,-19.37
791,Hufflepuff,Lynn,Redman,1997-12-02,Right,38995.0,546.1653869312436,4.321604629489919,-5.461653869312436,5.437,-207.48566520182686,368.24171532588167,8.432185370794812,1029.6979214972375,4.781045874327236,-0.5034779762260941,-243.06591,-46.06
792,Gryffindor,Aubrey,Box,1997-08-04,Right,51864.0,543.6100139481662,-2.3727042806319467,-5.4361001394816615,6.157,-626.9409062233999,638.488164908729,-5.537724924560052,988.3360732892372,5.523389754741786,1.5761663097220089,-250.15192000000002,205.98
793,Hufflepuff,Dortha,Borrego,1999-03-04,Left,32823.0,513.0564109563365,5.04326940652251,-5.130564109563366,3.5989999999999998,-449.9288397386266,447.9060066925425,3.965183530561157,1037.4593885492427,7.2369198033856925,0.8939793887727671,-244.32734,64.08
794,Ravenclaw,Lynn,Fortney,1999-04-18,Right,57856.0,-457.23739410251466,8.116130494800553,4.5723739410251465,5.795,531.3457784883228,613.7707750179541,2.648301333548424,1045.4219160864689,3.872564470860665,-0.3408136337719679,-229.76458,33.97
795,Gryffindor,Rosario,Tanaka,1997-10-03,Right,57174.0,420.8301627989681,-5.717986477398764,-4.208301627989681,3.803,-577.5752678015917,585.5383678850527,-6.366264760951611,933.410720256286,0.5691338231767853,-0.09360388702465387,-255.18769,199.31
796,Gryffindor,Benton,Pina,2001-02-08,Right,57163.0,644.9989004295769,-4.7279141228671495,-6.449989004295769,5.266,-274.8139012008665,593.0265891129568,,945.0715612623981,1.7319233933842764,1.0990167416651322,-253.60865,171.29
797,Ravenclaw,Larissa,Cowley,2000-10-21,Right,-24370.0,-258.1539291718634,5.6259025848494995,2.5815392917186344,5.771,455.4636385231258,548.4780139683842,5.34029542495453,1086.3853674922705,12.556190290938174,-1.4704135257752644,-227.7625,56.38
